entry_price,smma20,smma120,smma_diff,smma_diff_pct,return_1,return_5,range_pct,body_pct,volume_change_pct,volume_ratio,direction,directional_return,target,predicted_probability,predicted_class,decision
202.87,202.3812121185302,202.38073476467764,0.00047735385254554785,0.00023586921605981957,0.0,0.0,0.0,0.0,,,1,0.0,0,0.49714232679616205,0,AVOID
206.49,205.646064010212,205.62623042533104,0.019833584880956323,0.0096454546873379,0.0,0.6041412911084176,0.0,0.0,-99.81024667931689,0.0005213764337851929,1,0.6041412911084176,0,0.6783121846235811,1,ACCEPT
202.13,202.3995705958742,202.40101648238,-0.0014458865057918047,-0.0007143672156002618,0.0,0.0,0.0,0.0,,,-1,-0.0,0,0.482489924460479,0,AVOID
69.0,71.70749981248801,71.82030926900856,-0.11280945652055152,-0.15707180555017514,0.0,-4.1666666666666625,0.0,0.0,-100.0,0.0,-1,4.1666666666666625,0,0.6267196943654954,1,ACCEPT
48.49,47.84007944737371,47.837511466440944,0.002567980932767,0.005368132358992994,0.0,1.8697478991596572,0.0,0.0,,0.0,1,1.8697478991596572,0,0.2644806167852135,0,AVOID
207.49,202.38556182426905,202.35181396186724,0.03374786240181038,0.016677815602962713,2.666996536368149,2.7178217821782313,3.325461468022558,-0.7224880382775076,156.8232662192394,2.394659991656237,1,2.7178217821782313,0,0.5087622039118517,1,AVOID
57.6,57.36321528662712,57.35318187703152,0.010033409595600062,0.017494076644452374,-0.08673026886383273,0.10427528675704956,0.13888888888888593,-0.08673026886382855,-61.90307746727981,0.6396162170722695,1,0.10427528675704956,0,0.4162979591676401,0,AVOID
116.99,116.5289913417769,116.52733296732346,0.0016583744534415246,0.00142316348552023,0.0,0.0,0.0,0.0,,,1,0.0,0,0.08109289357951485,0,AVOID
57.28,57.36827729881945,57.371783255098414,-0.0035059562789641063,-0.006110941790627617,0.01746114894358719,0.01746114894358719,0.06983240223463538,0.017461148943597012,-61.26291618828932,0.47451620162016206,-1,-0.01746114894358719,0,0.21741098710728404,0,AVOID
116.28,116.53113994887886,116.5383489102924,-0.007208961413539328,-0.006185913461918499,0.0,0.0,0.0,0.0,-100.0,0.0,-1,-0.0,0,0.39987791153128144,0,AVOID
205.02,206.0381809689542,206.0810476550612,-0.04286668610700417,-0.020800887124154423,0.009756097560975618,-0.23357664233576436,0.00975514583943529,0.0097560975609806,400.0,0.015664160401002505,-1,0.23357664233576436,0,0.5742532153743486,1,AVOID
32.47,31.969509266147337,31.960271591408564,0.009237674738773904,0.028903617769184226,0.0,2.0106817467797633,0.0,0.0,-100.0,0.0,1,2.0106817467797633,0,0.48426488157941266,0,AVOID
95.09,95.34815552320032,95.35725106967108,-0.009095546470760496,-0.009538389969017666,-0.14701249606217104,-0.20988561234127623,0.14722894100326067,-0.14701249606216588,-53.086419753086425,0.27556200145032633,-1,0.20988561234127623,0,0.649233987399809,1,ACCEPT
373.05,374.17140567798265,374.1831520488449,-0.01174637086222674,-0.003139203568602522,0.0,0.0,0.0,0.0,-100.0,0.0,-1,-0.0,0,0.6136718029675564,1,ACCEPT
48.1,48.2772014804965,48.27855452613148,-0.0013530456349784004,-0.0028025810802724932,0.9443861490031624,-0.619834710743794,0.9355509355509415,0.9443861490031539,,1.4084507042253522,-1,0.619834710743794,0,0.21469705033237108,0,AVOID
116.99,116.43976808141674,116.43763157073376,0.0021365106829875913,0.0018348970639184632,0.2570914388550838,0.2570914388550838,0.25643217369005655,0.2570914388550837,,5.0,1,0.2570914388550838,0,0.22593393881992133,0,AVOID
116.03,116.41927967734593,116.43423464097764,-0.014954963631709006,-0.012844129287079786,-0.8205829558081801,-0.5656011654811888,0.8273722313194809,-0.8205829558081834,178.57142857142856,3.679245283018868,-1,0.5656011654811888,0,0.46956136179285335,0,AVOID
48.4,48.27990262770497,48.27867539501573,0.0012272326892386332,0.0025419767199440025,0.0,0.6237006237006071,0.0,0.0,,0.0,1,0.6237006237006071,0,0.3018461884131843,0,AVOID
91.53,92.1699428276479,92.1765765234852,-0.00663369583729434,-0.007196726204736162,0.0,-0.7051421132566738,0.0,0.0,1900.0,0.32894736842105265,-1,0.7051421132566738,0,0.4511165818682772,0,AVOID
33.8,34.27238697985378,34.28748265581522,-0.015095675961440236,-0.04402678409778206,0.0,-1.6870273414776205,0.0,0.0,,0.0,-1,1.6870273414776205,0,0.2962921306233504,0,AVOID
47.58,48.26680121335638,48.29212930213602,-0.02532808877963788,-0.05244765378054595,0.0,-1.6942148760330622,0.0,0.0,,0.0,-1,1.6942148760330622,0,0.33129706537351855,0,AVOID
375.1,374.03216933124565,374.0179181907115,0.014251140534156548,0.003810282834334664,0.0,0.33435870001337076,0.0,0.0,-100.0,0.0,1,0.33435870001337076,0,0.5978966105511117,1,AVOID
57.35,57.246869121611255,57.24603425806362,0.000834863547638065,0.0014583779618244333,0.03488574917147602,0.05233775296580312,0.03487358326068549,0.03488574917146891,289.453125,2.219681023316062,1,0.05233775296580312,0,0.2214099403569577,0,AVOID
48.4,48.223641262266256,48.22048406326848,0.0031571989977763337,0.006547422862105404,0.0,0.0,0.0,0.0,,,1,0.0,0,0.04612801202984093,0,AVOID
47.6,48.19884211594851,48.21741986027195,-0.01857774432344428,-0.0385291132899277,0.0,-1.6528925619834656,0.0,0.0,-100.0,0.0,-1,1.6528925619834656,0,0.46989062924100083,0,AVOID
156.1,156.68022918979406,156.6814907988265,-0.001261609032439992,-0.0008052061708168539,-0.1279590531030217,-0.1279590531030217,0.12812299807816596,-0.12795905310301794,,3.75,-1,0.1279590531030217,0,0.5868130917970948,1,AVOID
373.5,374.1276877671702,374.134718243787,-0.0070304766168192145,-0.0018791297022154841,0.0,-0.2004008016032066,0.0,0.0,,0.0,-1,0.2004008016032066,0,0.4760528172079854,0,AVOID
57.11,57.25290128709012,57.25528874306547,-0.0023874559753522817,-0.004169843568628305,-0.052502625131256586,-0.15734265734266284,0.07004027315706382,0.0,-83.54634831460675,0.6197101142615319,-1,0.15734265734266284,0,0.33989839675150835,0,AVOID
32.0,32.51872922063832,32.528452171143776,-0.009722950505455685,-0.02989060301516893,0.0,-2.379499694935938,0.0,0.0,,4.21875,-1,2.379499694935938,0,0.22532981078929867,0,AVOID
91.96,91.92562062436282,91.92499272264048,0.0006279017223391747,0.0006830587675255012,0.0,0.0,0.0,0.0,,,1,0.0,0,0.2876273625969961,0,AVOID
48.4,48.10091816310918,48.09115341004015,0.009764753069028131,0.02030467638355605,0.0,0.0,0.0,0.0,,0.0,1,0.0,0,0.11985154681334308,0,AVOID
95.18,95.02993033162988,95.02787934417456,0.0020509874553198415,0.002158300773914484,0.16838560303096273,0.10517458981911254,0.16810254255096743,0.16838560303095224,-24.925816023738868,0.6023809523809524,1,0.10517458981911254,0,0.24455852662291894,0,AVOID
32.43,32.40939940096372,32.40873814261418,0.0006612583495382296,0.0020403705526218633,0.0,0.0,0.0,0.0,,,1,0.0,0,0.192301704350434,0,AVOID
